id,Predicted
139197,363518.98840390745
55306,325340.0871103109
86069,554277.188549839
73517,515400.5658651573
6010,278136.39245854097
182045,642312.1824305239
178657,568157.1543704246
157542,495295.33281832293
134284,555880.9648365865
58567,584472.0019560169
99854,615417.1241831526
148883,406224.4950294001
137456,526609.7074647874
157556,447598.9014800337
161009,457866.45831473544
142928,552170.3388396322
168950,457429.48203921603
55851,478205.07895303017
179790,612629.9446898202
51403,303481.97399772855
114851,369460.3341028493
34384,355148.5271294674
82551,476221.9187392106
163422,437615.96631934476
16764,367080.8770743812
76605,269341.3043609879
1576,265482.5597036374
172616,486938.7204726337
27924,355245.65259551123
35642,339185.0028636146
65945,570369.4607715157
90794,502766.6334198867
161186,463892.0635240128
176288,810023.3160156267
155503,723695.2319067614
2070,222861.15936550504
85991,593357.6200587106
85587,438030.77470528526
26055,369386.9078627535
23567,370017.8582512711
170748,403893.33431405015
120697,379893.23073576647
171509,579777.0621675813
136403,464534.2143342054
65472,474460.38807023544
176640,609411.1844301487
100877,262205.6625452589
123372,519778.7814246636
72592,420180.1001167128
75467,485180.9218226051
131077,428780.3646204518
18636,279513.03356802504
34878,378544.96709488274
182050,661793.1238440478
81713,400882.6836686084
88114,394986.6361871993
183680,675199.5868565133
119769,368975.6159870601
2538,151350.39473194256
162408,404560.6087565054
124059,618785.8901183493
68262,295196.7115692288
97387,430547.59704449575
173969,689909.3428340423
132639,363818.79523197294
180226,674653.8951479095
29532,244343.37675609317
149613,701974.3826101515
168898,536756.3670974597
74432,388124.35864081274
115266,458843.05011098797
44673,287029.56838081847
94891,393316.7802562027
160571,502998.22329992417
21954,285390.24883456907
115718,761495.3251330785
110118,393033.2576163501
136150,554379.1844583923
63560,410166.1267515073
173706,579050.2741782544
106255,601958.5650656299
96375,391017.4795913065
166870,554199.665633223
58418,330280.44512022403
59134,240090.58296289225
138395,387282.45639852225
35298,367353.4617698428
174316,793657.2380087085
66938,413625.2953919461
99056,420074.62012783147
143876,429190.36310066644
135497,383822.4475565682
109343,461906.35454193276
57683,337583.1129763529
88991,492032.6393912439
114924,477507.7867239822
5769,380253.2531910378
110078,430604.56748745404
100453,662886.2158500404
56889,658209.2756780224
128581,536978.4456829912
3034,414728.01283850067
39136,493144.8119784064
44114,313276.1060793076
108845,418107.1485849555
85984,610030.2268630232
117729,632557.9596220079
121822,477283.0667739748
91689,383853.1540594258
123308,366657.98014841974
9898,238403.9015109528
131117,345367.4685784575
25353,345498.11379632424
133190,483917.6967156816
11833,305738.6742837213
98962,510434.4493401404
59557,271569.87764795835
42130,348638.84447776666
48954,349051.0328522003
106725,465934.67944289965
97257,508960.9582384331
73560,425143.2422754617
120248,463714.6528942537
151457,454780.6725760041
133840,361119.5614555438
137185,403410.5297846758
46208,344824.1665346896
11445,285551.05245786166
55209,421739.3770248139
56820,480105.4186836245
38146,299856.7266770212
132901,364365.9273771709
181568,594525.9364310118
70603,1018823.1745420207
114794,399429.0177849728
13355,389088.2475156331
99336,332986.4953365424
62060,473930.37263772666
145014,428918.6902020653
111582,396500.95840899704
185312,592595.8865916706
150339,447762.3511054189
106133,415283.00507264666
89232,740951.3762675422
20226,235552.93627388804
114741,446546.5723454662
182822,598599.8748988064
120044,613079.6816711237
43809,462743.4803134319
125107,460356.4319737853
179467,590329.7890228098
42015,480708.68475216185
105898,679894.954900973
23155,415210.81570408936
177458,548405.7074742812
26620,271125.823687803
125077,434872.657932475
149651,379926.94423733826
35069,296106.03997455083
11548,283430.98275201174
112373,532483.34169237
10818,328058.0403009085
145194,491089.29221140704
3854,315572.539603353
93782,653122.6095153525
128716,759997.1509125717
82363,357432.91941084905
18752,346057.7326895292
116930,522888.8472660145
133517,464173.40374173835
53143,440650.48696319456
60962,437953.33105884166
1537,212189.26950218616
115099,488563.96722699783
42045,470547.27065897477
143194,466115.08189814386
77026,465534.2589061435
67736,364624.68010961503
107682,443153.64792431163
82319,428233.0067155401
112686,404362.1273064789
6950,420969.80065923266
33567,320273.65579362056
8426,361507.7232268608
51028,361540.20856854145
89081,472090.85688020074
140145,427365.3599969669
13077,426008.46809085616
88035,412383.2629139249
78386,639438.2238695069
131499,432050.4819913251
48896,375579.32422310975
69286,620050.0352427308
99433,475538.3067824638
185108,564127.0359903316
149899,383490.9025326717
27046,257633.1565409816
31282,378964.11230159644
52435,344682.9007947814
162636,480523.2372785706
71766,495866.1947479719
65097,454179.01424947206
155266,543405.476739314
185888,652064.4981964927
170825,634155.5430624976
100423,759561.5538808985
60153,381156.23266153526
24351,421239.27153599117
89437,371786.4794120146
130653,348399.59605292545
20843,393167.77179015725
157924,416338.65708046174
11232,294419.0697637244
37418,417450.9260812377
64279,373083.38139424345
60584,275724.9112355118
97088,379117.4596226873
75359,489525.7026534672
83772,540026.403204971
97090,392734.7147976295
46161,305512.3672364779
121663,488935.27673546114
4205,258615.63600764284
109941,396569.73549704783
35386,352740.44900784316
156661,615783.9046090501
123560,469207.4949353333
48951,297804.48327838106
23965,307544.5567952234
156828,522693.76679257763
129238,400418.08098898083
39508,360193.7056520391
160038,582184.6604647075
112985,419196.90403753263
147834,418602.3928431133
43028,264482.59570322
47047,352727.135145786
136653,506304.9740763225
156996,396285.84852228034
70108,374434.85510855145
173848,460402.4542467535
35168,339494.25643068063
89669,374841.34676377353
60867,406709.3583206789
173525,538886.0884287386
183607,591850.6009445398
63608,425925.74826104415
158580,446147.1636963849
120972,760731.208858063
75636,453357.6273819171
155678,369825.9242992399
102159,516431.7785152735
43158,329038.2080098704
82893,368219.2120320308
74610,524490.7884726948
40140,254988.10082872567
116644,318188.8203092145
92747,611607.7399218257
54363,450128.1242365561
145381,547943.4701572787
33524,332686.5703591072
9617,405380.24794114404
116372,558492.207597819
97285,377770.7409587274
34633,400795.2468317811
148708,544214.4733460863
74068,731900.5824449845
173830,552162.7756467492
7894,306304.5649981551
103418,438006.55913691677
108249,351705.83631844586
142195,394692.3416890458
109457,687310.170645952
131502,438457.27737954765
106216,506991.7620805428
24314,337976.3275428554
176045,585890.0251132838
6838,314207.1256131568
151314,585443.0450335395
39614,266894.05263534735
105165,336772.13332682085
3950,482472.0845026859
84840,445519.9693296478
119142,650569.24975252
49879,279852.0954339412
59024,625071.6066811814
2397,347960.8136575776
42677,161593.70156615315
125932,551165.2280993445
138909,459195.200371669
12538,232923.7135761032
57056,530885.4005885144
172484,578615.0256742524
26693,252150.29500529342
88899,504609.0821399933
72586,453158.9899313635
126813,403205.60929937335
28811,449829.8083362489
16389,308624.2633063316
139667,454346.98284982523
68829,397890.3042281397
126132,587067.4054954741
45854,786124.0727691608
50501,297674.74496884324
124277,466116.2546182547
80177,453791.62700705614
14998,332285.7726210503
169354,561892.4887120596
113759,419163.29921320826
33117,299044.4601404974
15883,341847.31881942006
89206,701679.5035673879
97635,549706.3756175505
58533,343393.6648363648
156204,500417.0767678938
41850,704740.4410896203
122019,459936.88812149834
5611,268094.38257387024
92136,432831.2159168693
90673,451919.8126738738
62277,367596.0146621078
77923,367587.4943113276
162302,539605.5279833253
6594,354298.7387347326
24693,251091.28795047328
38385,287234.55181031395
116237,413693.46758963936
62271,253521.77570234524
14001,322971.54718392465
1567,297560.9808731924
61568,724030.8820705514
151091,330194.49948004825
16492,287930.26997081155
12128,210997.65249292838
184854,660689.9631534417
5048,341459.31313827896
171148,495658.1341546308
36943,372919.23050363106
130223,480583.37556190393
141747,486154.66161588975
120919,752422.7018189565
162746,390016.52873544797
132729,438155.37885955774
57706,242021.8286929314
103531,409734.4420383504
135376,616780.7058879039
28483,311564.82959085423
159949,505096.9508718955
117975,456464.33727863524
6968,365407.18579625385
116258,508468.64929538674
15522,333152.6415146085
100319,833211.1390693842
55752,469383.72518840176
10104,350307.9289352773
81581,456447.7199278055
17634,347824.5519630127
48493,415571.0269354006
75803,349699.9200197441
179092,709671.0528031648
149557,487501.1260487096
110723,351242.0221800897
54531,376686.7853137891
14388,380931.08674120856
92841,597295.2043525644
117527,382059.0737582998
94708,428889.45115944877
90978,438976.75094776717
39034,408607.5589685184
63771,279278.77959250263
119862,398143.6625152658
140307,546581.7235264722
173055,586715.8187587991
60312,263789.1641311456
140948,424210.3020869715
68665,432476.7397589029
53273,312582.44049715146
73695,474015.4370347157
39732,347295.2225348788
108381,368293.3311348719
28833,370712.54932141455
4652,233283.92295550823
12326,202991.9123789933
58295,289185.5113930239
54735,227282.87147592433
55781,330385.8067756399
185759,716172.8250472263
141955,472343.3710408972
50027,422853.4689337129
137553,547389.4952755109
158843,478010.509675522
76408,266290.11321202846
101394,457985.12617071206
127046,389803.6180370117
170057,505602.0040002743
163871,397247.75530046434
80499,325932.06401802314
100252,470042.68176654185
46520,362904.20682100207
80968,377223.9740631068
22783,289395.9319743805
119958,454393.3608299189
95692,475547.4614780182
59418,314934.8964315981
115062,295804.62942528666
154587,525748.5759132168
71698,443078.7890785677
170344,515272.5493709517
88585,417986.63633718516
145392,433783.22067892586
180979,689732.8954932502
74716,480038.2758061723
64070,246896.80857888216
166071,508035.2924111599
165848,499392.95400238177
185782,578762.183104385
134557,466332.08238396904
29789,387193.0195055368
148195,470846.624217568
10467,368629.9370632244
51642,410541.9027603795
178810,636056.7122995659
162477,520645.71784796624
44481,339547.76989993255
18944,246823.7647442786
42036,460533.5209119632
106197,368299.45034684846
8706,248125.4710966177
93484,750423.472812363
78193,643761.4878468086
70753,926529.2412555481
175868,584219.1729016128
143981,477078.83448203973
41404,282377.3851270168
36015,281881.61182887683
135516,485469.98153043
108910,491989.8547024166
144886,576898.83763677
120965,702544.5220078753
92906,537014.866017309
10308,379555.56352484843
147357,465057.57647912845
125835,607846.6139783451
96597,740758.2524080082
55714,320022.41418858536
43445,827273.6301147982
18885,428305.28982495144
24460,422408.5620032755
135636,307581.15431870584
65425,460571.80504037056
80035,362751.08739988855
757,261240.75406066148
55794,283721.55669669295
75583,584849.7003173071
140803,406037.67583236645
127464,756732.9571314475
147427,718709.2454031778
76745,333020.72669326287
81873,535405.8808861778
60088,449204.191725223
118077,369012.0474523265
133032,515937.31744713546
39353,420215.71184397954
6924,329101.7902941142
177790,801318.9743420205
14460,312012.5610125543
135018,623215.1861383751
25086,290026.741480047
151866,447931.9763348318
14091,371507.2804536168
41468,280748.7084391519
23780,393696.1435116606
163943,556148.1116049733
39954,241341.40090709343
91298,258624.37427221722
133022,498825.89462933334
112905,394074.8544114815
3031,381789.6948826822
108858,505678.2747397657
182918,630139.6551467082
75250,460818.0701726984
15001,339963.566053508
149777,334618.00023866235
129443,372467.76197902934
141931,369779.39301776723
87580,477608.1194473625
167133,788733.4840895096
169711,487572.87868718995
124770,470020.2797109215
125309,275602.4307335764
51851,328199.3302854828
2348,260953.0236747225
34073,592767.1344678721
168660,646913.4161961772
62854,371257.35342790576
149232,473730.94683170784
140562,438850.9169693942
67157,340873.5221268485
17827,411814.29546778096
114840,418307.04054302187
172309,765889.5165156951
107561,350915.08719140734
30543,337770.25373491633
120787,518990.1426837087
143533,464197.68491478753
162152,488094.13009729487
37727,312670.374074217
11635,278398.0746954322
66434,343685.93853178073
48553,333439.3516713401
128970,514725.9890903905
115565,366915.0620983918
140365,472988.20211340114
174671,616771.6236072686
48780,251936.69267571255
79106,534995.7644411756
45706,485119.74095849757
135239,486438.6743117705
115815,441903.13772664743
153519,587005.9054212512
158283,498492.02217650734
6225,325735.30332078587
87176,358674.13225291646
180752,688281.9188089718
151522,292948.22573284764
69449,473044.92527383845
12502,232410.7797284546
89191,445952.1495112432
125287,395607.1055915239
17304,315022.9177440887
30165,269723.5784199603
17058,372419.9392426871
20663,374772.3392916223
109423,446960.85011641175
183758,683416.7633420543
98698,468815.72103420825
141522,410789.5638614798
41242,317364.70297483465
178038,689282.2085115036
166648,597761.9325121581
120887,474281.33951702353
26966,296419.3347310738
12628,283112.01611213805
135087,219914.35925451654
95146,525168.4697946834
174928,528484.227913765
82043,395218.56085659575
139309,359675.99489077297
48112,287298.47887450526
145389,385348.599844829
2330,217959.08659555204
49804,290409.15251546435
20406,182377.9261544739
42151,347738.6372230699
69480,383366.06645359774
23160,347402.6549919931
26454,282006.3235333519
128761,594071.6934127449
144239,857648.4358421974
126088,764740.2803934265
23456,312239.92768550327
147516,394366.6269647756
141556,419075.89716120646
117149,493080.6152334046
136679,478576.4554460343
143219,478305.27629629563
162607,539684.0729089205
92982,307560.3535281313
36666,317505.2802505974
94173,436094.9177887707
79979,408882.7919158784
132543,302195.2265580402
59606,538190.5656431857
70517,712122.8715833833
47091,487721.8022958025
94677,623864.915689258
85329,417011.50075310154
64360,402324.0698139366
160420,460417.10551820835
140304,544972.9983334872
172954,641979.1553855202
11743,317848.31087458006
114247,539827.8486825067
32808,283476.53693491407
123342,516513.6860408676
122387,526544.753668057
26683,474933.69357333437
102950,361105.3186648621
95830,506069.8930083192
83132,523619.622089483
38337,268769.6297110177
140743,520430.4147527742
32512,256556.10335412747
122599,666758.0688322112
112692,414053.75532963854
21383,313321.62182113854
21297,386733.5483854258
46777,422449.2297793441
73057,448801.83676159754
44704,404626.4934399569
85546,699771.4467546549
22898,350951.0789800281
48797,377094.1810905994
124183,402462.5306746054
17694,277858.5973017569
123128,611049.9889238045
49066,389286.8199430244
13485,432084.865395718
18646,304058.67918493366
106303,336876.85122782283
35390,356815.79767167935
122473,418375.6003390681
170759,422677.8733248004
62306,446418.8906506423
35538,169753.97212681675
63498,392513.49060805154
170330,538868.9098280447
98863,427380.9488211391
58938,463769.01746005367
106681,464063.90154703584
155115,605922.8878892628
17785,340814.29666962544
146081,381982.3997537218
57607,930597.6725586134
71097,301810.3674250626
159696,431992.49989114515
22632,154432.09346154734
141299,690888.1681378759
160208,487102.15851103247
172371,646767.3745577747
116818,570285.5739983465
34768,592653.3500335143
49076,291642.9980548435
155430,534951.3658460624
20501,348203.9063130155
55868,263401.331607823
129928,476942.2751443468
39224,396115.6402979048
154624,522693.64882627846
61781,885848.1517308753
31249,343316.0971301992
17040,434389.7013000574
35963,318699.26525310054
180784,547909.3585845686
34727,346586.2412493417
143470,392721.98850964394
183976,586578.2600468328
23846,295451.58726810635
119386,435676.00251690176
115579,461954.0135827523
139728,441558.02233193215
80206,462862.8520247709
8611,283283.6480562348
54214,282250.1727832351
73141,497606.74171289714
690,300687.3575624055
126244,454421.45040626614
127754,425799.8695054041
89333,329765.25876951707
109703,448344.80938330985
7721,295014.1342690493
41833,506726.1840514406
67293,297043.61596011196
53559,347527.7133125791
184968,598191.0239329442
81858,482409.90774146956
23985,325706.6610316817
2531,164236.93800683116
14703,303133.64276140166
70654,869295.2995819524
54700,227903.64735197223
167463,522434.41315486096
123163,404855.223354134
14522,279479.31470651476
132870,319399.22125996416
78370,865378.3427894379
19284,413675.07185964845
55641,475656.5402306234
8410,293525.48689527746
47728,382278.64245831186
174934,633140.7141515136
36564,318069.7936096627
10425,353491.9949230858
171874,566345.4945092493
70271,634935.1449833934
18553,379737.34852059284
139490,295803.06957376946
142955,461198.14074046817
51587,543453.0922579195
185419,630590.8018721082
95587,527618.0316471392
41295,281378.11909788486
156130,393952.3528450921
127108,490582.59089602594
128230,312935.5995497904
113041,435748.4544049085
87214,477652.33615755953
128090,260547.83591477023
54861,356446.80603477743
124982,561983.8026422204
32927,415606.5661607864
6370,299626.4719111935
31493,364619.0311773366
39851,255697.9344851007
168290,596746.7218384454
163389,470626.28460871376
173333,770805.5331466646
182842,626320.6897257935
162403,593852.166490172
162906,398715.3147299193
4370,301001.0111928333
99824,577029.7935590777
122276,392007.6542613316
115627,429393.6265956259
100926,325217.0419736672
124231,470506.6073194324
8122,369435.76093930774
69907,774487.9633900488
135366,505243.5884246494
31141,301006.6820949583
152814,378644.0206678787
108186,404651.4760540355
17263,294855.9216813615
16361,361890.7807641373
17469,307109.0930731306
13997,299105.6353415323
85116,333749.7939875391
52002,357317.6362981192
8580,434459.1354016097
64409,739898.3069460804
124462,925667.9896652745
13072,215291.30360216263
65226,329851.348296948
76619,338817.6615614535
74980,415086.434605675
54150,258501.13171813491
11433,290515.84511877154
41386,261383.20615319238
57134,316688.5464947603
21320,348032.5179974158
138377,448467.28850847774
134000,330185.03542285727
136314,489334.91406627354
132658,455183.34242102737
148504,500291.82409417885
113805,417091.63548524096
71799,546078.1114047802
32066,323188.8141937884
121220,480989.3366144149
150491,445923.776857904
101987,358167.8870854643
163498,405514.6323195631
122615,547336.5825987683
61283,318415.08817297895
135201,350707.54451388237
133787,464990.94604578405
109922,372685.6189665216
51170,325756.81096990773
157859,446347.52507197123
94585,352188.14359304286
101844,363936.0163310042
173185,607920.3317127742
131777,401198.36373578134
109162,533340.618654227
103942,421323.95894342934
43501,428531.84930183896
75240,492676.2329948945
110336,441531.81956743245
118299,414835.70437123906
166359,545514.2857340554
120457,544759.8794277802
3094,441290.58706517157
155293,530934.6030632263
10951,319205.326028552
121200,456081.96255917527
143054,373467.01933312434
97372,407948.60251574934
59141,216788.0945113289
61052,246183.04101542372
40404,416187.91900892794
49032,294727.44429030013
32575,253475.6483746416
125229,412186.7923561336
97333,413614.82802090095
4580,263608.9124703802
105966,459863.9073307603
140255,492021.87002844206
43504,315152.2517047832
54261,400099.33628623636
65456,356264.33532036527
170191,415699.18620898935
23980,340716.72101217124
98610,372899.9998621178
12642,397314.5781029253
1282,177148.18078591087
42912,266625.48501056724
109512,289623.2574719015
36262,370042.8485759037
54222,267625.2978183732
165133,637957.762342335
117970,460712.13245264156
22526,266375.75520586374
32248,442313.91156709497
105368,522462.8446222197
22934,346272.7303735654
128556,486177.8491454852
134274,410282.06870620826
48960,434099.62327130546
72512,495559.717976497
77648,388084.31901815237
174251,670680.0594576327
182787,633604.4575279256
79221,401498.17800078285
154171,341654.8798238399
181466,639767.5698256125
87245,369652.6621820354
93102,492850.86855144234
217,397637.5330486503
83879,470586.13106757833
4817,181257.57868510485
5685,341802.2938530071
160664,495964.8109236244
123684,393298.60260616604
126264,554471.2604380859
127201,405363.6176124658
145933,663313.2963352116
16588,407252.4896209646
83630,528487.6227870688
49795,302513.2362081982
46883,128755.9209156839
119346,307374.56769229437
129519,462845.35099047684
129528,524043.45920377976
108824,419290.93044441205
70038,713027.117517666
120369,506442.9603094928
91631,437126.41672753287
166272,481319.18979698437
84755,302006.44029503857
90451,517040.13918834965
18202,354255.61877672415
114005,492300.7517127842
143614,536779.3812344162
96412,452093.3093341644
99745,422925.026805567
142779,340474.56283637637
181274,689918.91607558
74993,461418.031219558
74646,392587.71746023325
35363,359226.5924101487
133592,460474.4090398998
154884,401404.6924543501
139442,354849.9965338906
3458,487523.0030494343
162355,626859.0791064975
6417,438878.1496218912
52841,419992.0737249749
72474,439526.763550954
164641,738832.5870979567
172368,747102.7008745426
73442,469001.86823195044
7897,310765.098677619
143503,396273.7200410628
153824,432082.80739832425
26384,274689.9337821025
52564,294145.15654845873
97261,414829.5363764309
168848,450059.327814762
146083,373089.2471455353
150065,560068.8091408594
107354,500883.07810894115
59556,271569.87764795835
43474,419986.39033002016
32720,342539.69723528187
135382,553482.9761828209
81628,398965.1393195934
147056,433547.1808405173
182593,645007.7761333692
9883,480373.7757345873
146445,525541.9342072235
1625,378588.2806832064
70542,561057.9767451222
7477,396622.57861153636
102267,546654.0211604747
180772,540725.0272935003
75658,443462.39201887045
4189,334789.2251081702
115293,369285.0941583419
165975,465804.83655901975
43160,331485.0977316087
131325,508751.90478866175
65388,430101.35319916345
18201,354255.61877672415
135522,531100.4423779022
2779,305290.22730166174
107294,454414.718791683
76005,403436.74277486926
111328,369387.10867878585
6427,309126.1992496267
109962,390100.7421010789
135768,545620.4222096126
141042,342530.19204929256
126733,334556.92845759715
61829,327250.68230944156
126664,417087.6581550661
119597,546237.4209609113
133093,478347.9102549175
121222,446226.975959681
124198,452605.60009535355
58052,403203.3650162261
24006,245120.10005992773
91396,431102.24853128183
48520,355681.059196253
28978,436028.1809134247
31698,515610.1060749947
55460,780898.7778179873
88172,489069.14288251783
22328,297959.91142251756
80947,365996.5149372313
166967,633946.2455197946
138173,375402.55501920497
134965,511928.8786415351
22773,324961.68284174404
134721,510125.11323919526
184039,582516.2879863562
151616,700408.9289558765
1002,287720.1206594198
157526,342877.0531305499
87064,349566.20759749645
59001,519415.02708453836
52852,520441.8916382049
66552,714081.9427560552
116609,356719.41572563007
42238,463125.33611980785
22918,250170.80375847474
104313,463043.9355558621
59364,417065.6782752972
95083,454002.12311336765
123389,504149.35403914243
143467,398425.796115578
125146,233955.57135112677
77773,359718.520622136
12729,418958.3111536532
91788,317195.1420954246
59498,461774.07083630934
79553,649047.5283321748
55894,346374.27543673594
89874,501495.43652758107
133507,358805.21236845385
147804,418408.3837936521
53292,354559.0390858499
31208,385767.9674869813
25462,362912.02644935413
166087,759332.5381250167
18313,450968.1332599352
45563,302445.27044817933
47037,268267.87576670747
165340,500890.6849678757
79899,362997.2546402543
2107,388817.22024232545
68650,401040.2736841573
141550,410708.5524615013
57483,314384.6930608781
68149,315007.07374860294
184165,511428.4522154977
33242,262203.0234545189
82484,394399.2729326979
27349,256874.25264518493
178767,702039.7756797334
171182,596670.5563709395
6125,332149.5633731603
84386,317361.82096082415
3218,382552.2355994438
102855,603360.0003843317
154489,490917.29319875257
156166,559198.9850086712
84383,344117.0326689554
139184,245604.17915129737
154768,496221.92915896093
483,263845.8307628547
63576,727489.2074173882
85817,472624.2454836522
74550,385614.27002473467
6846,348429.971248761
33514,347149.75881590036
1931,312341.3908430628
102915,641933.1393438202
184315,543348.9358682284
136362,465033.07175657846
184202,595639.656793976
152459,360394.07720013434
92827,648628.4480907358
166549,591492.8660579848
107959,531418.4215765828
42159,386422.016538138
109219,563609.3798565004
128705,796919.6951551046
109103,447522.93092248327
59039,361252.0583048289
116412,512836.1753411469
38303,305929.7736972782
122904,983561.440261588
79799,387494.69714497216
29100,315811.66275560367
124346,483067.9837704157
17474,292099.03309264104
101967,452297.788581875
154355,553388.2382769817
46817,395158.4359481016
23256,427949.68354120606
65734,478084.2145340085
103520,415775.04860899627
7950,296528.080339059
95779,512643.6189496326
53575,324712.48288884293
46378,440701.0026553245
91168,808187.4871630161
22732,139070.8346803164
26638,328306.32771467767
177776,689771.5833844729
74319,408028.71009217645
168838,567036.1692414477
96052,501302.3438152057
172603,558369.8172132401
85545,691276.772411015
11624,267110.4282939215
122448,412056.6251925989
42550,406030.01736853056
59851,436889.01836438634
159165,572347.1654155157
178548,643024.6752262907
159342,427431.5537231935
103047,402841.38102659315
2049,281377.4860060734
48195,417005.29251285933
162163,484954.1845959938
141635,490691.9758501289
120094,489785.80624834757
181582,541650.5547539305
129903,453640.43434815196
115315,392490.01973050926
78388,651052.7857218012
121607,502868.8404463062
5545,436516.58059172804
135025,686021.9155439099
18960,263759.74980290676
150566,521585.81000945607
90836,485856.2082670476
61703,774016.2403922314
5011,192379.99246471823
56398,429905.4582234607
102676,422316.18904762436
138262,556457.2441008368
153808,439894.19899210415
168757,577626.3038360204
147232,478215.3497273116
33962,403434.14040348795
147290,496519.3229485811
27787,323583.5701911321
94523,377682.16996384074
2546,140682.24355158483
144131,461879.72988556465
175739,640056.4107982775
178425,575738.9844723642
80779,351271.5841492385
32445,362826.78847701417
21465,485550.9471873248
134113,504392.79815699166
182989,642365.9263869156
21848,445095.284101354
100675,430629.9616951826
5825,267594.5514118732
15432,259979.2619529878
30552,322898.9646314026
157437,561227.9870657874
60374,486906.1120121849
165836,521310.9106880175
110725,324750.3793592503
133363,430965.82199093024
56315,728737.4690118842
86274,704141.7881035942
57368,758206.7903544367
53780,406350.84745142655
122279,380600.0390494636
80101,313933.3723355191
10614,308863.4182124634
174204,681985.8330412484
174158,611076.4673942174
160139,487386.09130796883
145828,620579.5005436592
68995,400295.6422832615
165940,473450.3934321811
99307,342234.6846412431
70498,470437.9206551855
169247,587641.433548146
179831,678632.3459340835
179112,676177.9228057902
112625,454115.54945279285
178851,576143.6754319586
136614,460771.98370851314
105820,657112.8920768633
91077,687230.4967050543
176090,650345.6700809505
81879,467948.31490679015
63527,401853.0731755628
99742,431716.4547407583
111288,452809.91005885054
86351,805495.9691108924
55594,490920.9365047576
74796,388665.04862400226
125394,479491.1992524896
18583,403705.4734577739
141022,638397.5888140264
127332,453246.27962740784
115341,416748.30771846336
24978,358960.3594931655
158825,485748.58831288916
35364,316889.14443014114
167492,587835.8278673434
21965,350265.1948513847
83030,489105.3027041028
96822,540559.304665617
81733,466386.0795535004
63699,485130.12308752065
184831,587947.7331141477
78238,672208.9776047836
102605,445271.4277003527
112807,551825.9341482894
44091,345012.4038619716
97597,468461.539078359
17938,309407.1756085545
74325,394380.96116602013
170846,575414.617313447
75466,485180.9218226051
169334,521144.5891301173
83167,492108.2772578036
64730,376585.2393574066
55143,280243.8704803848
176894,640264.968441488
28292,399742.51316436275
146675,397059.4959445604
171024,487273.62226998043
148884,463059.2185788251
122244,443624.67708502105
17754,338907.68174430286
101251,390599.7397643167
155193,830996.5315894518
32193,258120.81750197324
22563,155895.25161712657
94751,434392.335424806
19729,193689.6124929827
107631,457022.75448378845
157103,409346.0487049973
153146,444189.62408270524
124376,518135.4506586262
152359,466663.2152979246
146266,622734.9363399649
107591,357134.76117893285
65449,423774.46028940345
46364,352659.2538722919
175396,660128.0975047752
78745,422008.1486704487
78847,520382.0233953394
12199,188727.8332448387
138274,438711.10943496256
155733,537457.1022802533
165356,720637.3975874834
103734,443604.0259130866
149030,494611.09670014004
133758,529990.6960268725
135678,562558.3712257636
147315,427981.75629984983
55245,295743.6419353282
27333,216947.59940364672
21556,421277.5608956468
80984,484392.8802556829
171076,515373.79013975355
141694,581490.3590155517
11951,174594.57579273783
28779,373101.28412419156
10015,486188.02747495065
134708,416850.1794784511
121034,397213.78963929106
172915,762945.8968277338
183149,662466.0371039294
47815,340536.7024272606
109072,491529.0305938617
82979,399825.35137484863
57396,421433.08805480256
26158,457285.59998391825
5056,230483.82410733076
148218,410022.2144224058
123555,383094.0943334687
75174,474564.92764396523
14644,194635.07070482447
182380,538837.505481387
95748,422314.7979344691
115939,603967.1913121012
143779,448780.2351231046
67629,749339.9122537142
118439,384118.91386384255
127323,475695.2876595772
138753,368684.08892477927
169219,624758.6122193428
145070,425954.82705274114
133478,367904.615474295
128640,577993.989519421
116322,414027.40167435916
1881,192177.5415718787
104961,302996.19265170384
31245,302146.1699621909
106890,611561.1432455156
168723,576807.1372112103
138769,499563.8058311939
163502,535474.860564176
792,240008.36443420826
30,201119.8762541068
175159,676528.7992242088
73210,429968.453872988
184357,629500.7927893151
163282,484538.4581511844
159241,515049.6126251001
138826,429842.80175335903
5728,287275.4590648699
30207,352380.6936993415
109581,423309.1916330049
2079,262769.0622362895
119763,362680.27960657934
101665,526839.1991790322
134755,451449.0657952584
7217,270373.10743339953
31000,304092.2520816437
4747,182354.45531493408
66359,324139.6289979018
5900,346796.6109783093
34023,420228.7051959555
69939,763833.0349256712
54440,277610.31697233516
14947,336193.3795835406
11693,299702.32234119915
48277,493107.8012387246
184382,645225.9071857622
7527,315936.5941504739
41926,270237.40013890475
129554,525675.4443990042
165028,639171.6408890064
74782,409395.8493435112
108056,357833.669501155
175216,638606.8862965787
71231,380835.5124182335
123303,374739.9669742215
154908,449718.98194741004
155537,484560.6791291565
131352,344540.1731381676
13397,396909.7231287797
35294,368596.7356963129
145185,934818.9696082496
161670,529359.7518769681
30346,310724.4708888773
177760,728233.0663913265
108305,426112.7491283733
84273,678809.9412759787
145548,519299.970004065
51988,324289.94591724477
117471,569206.5894431861
159708,395747.18060292944
5107,187928.84608453704
147837,408941.8614526752
147248,512387.7302607778
144206,594353.1377421521
38039,537769.9919028705
27541,312837.09899242397
80441,498253.04098940606
15719,267743.4919375151
163394,462737.3827120428
19618,382137.3672438251
154795,449371.6631649703
130585,365071.1113686127
68477,401939.29870170716
